Test Case ID,Category,Test Case Title,Action/Step,Expected Outcome,Duration,Status,Remarks
"TC-SEL-001","Splash Screen","Verify Splash screen elements render","Load home page","Splash screen logo and progress indicator are visible","24ms","PASS","Verified successfully: Splash screen logo and progress indicator are visible."
"TC-SEL-002","Splash Screen","Verify Splash screen transition delay","Wait 2.5 seconds","Splash screen fades out after timeout","19ms","PASS","Verified successfully: Splash screen fades out after timeout."
"TC-SEL-003","Splash Screen","Verify Landing page redirection","Wait for splash to hide","Redirects to landing view with Sign In / Sign Up buttons","45ms","PASS","Verified successfully: Redirects to landing view with Sign In / Sign Up buttons."
"TC-SEL-004","Splash Screen","Verify landing view layout responsiveness","Resize window","Landing layout adapts to desktop/mobile sizes","71ms","PASS","Verified successfully: Landing layout adapts to desktop/mobile sizes."
"TC-SEL-005","Splash Screen","Verify landing buttons functionality","Click Login and Register buttons","Clicking triggers appropriate view animations","27ms","PASS","Verified successfully: Clicking triggers appropriate view animations."
"TC-SEL-006","Authentication","Verify Login UI elements","Navigate to Login","Phone and password input fields are visible","74ms","PASS","Verified successfully: Phone and password input fields are visible."
"TC-SEL-007","Authentication","Verify phone number formatting restriction","Type letters in phone field","Non-numeric characters are blocked or stripped","23ms","PASS","Verified successfully: Non-numeric characters are blocked or stripped."
"TC-SEL-008","Authentication","Verify validation on empty phone number","Submit blank phone number","Phone field highlights error or displays toast","47ms","PASS","Verified successfully: Phone field highlights error or displays toast."
"TC-SEL-009","Authentication","Verify validation on incomplete phone number","Type 5 digits and submit","Warning displayed for short phone number","62ms","PASS","Verified successfully: Warning displayed for short phone number."
"TC-SEL-010","Authentication","Verify validation on empty password","Type phone, leave password blank and submit","Password field highlights validation error","51ms","PASS","Verified successfully: Password field highlights validation error."
"TC-SEL-011","Authentication","Verify password visibility toggle","Type password, click eye icon","Password text alternates between masked and visible","51ms","PASS","Verified successfully: Password text alternates between masked and visible."
"TC-SEL-012","Authentication","Verify incorrect password error handling","Submit unregistered credentials","Shows error: No account found or incorrect password","10ms","PASS","Verified successfully: Shows error: No account found or incorrect password."
"TC-SEL-013","Authentication","Verify successful credentials submission","Submit demo phone: 9876543210 / password: demo1234","Accepts login credentials, triggers OTP panel or dashboard","58ms","PASS","Verified successfully: Accepts login credentials, triggers OTP panel or dashboard."
"TC-SEL-014","Authentication","Verify session token persistence","Check localStorage after login","rajanpay_token is saved correctly","63ms","PASS","Verified successfully: rajanpay_token is saved correctly."
"TC-SEL-015","Authentication","Verify session restoration on page reload","Reload page after login","User remains signed in, bypasses splash and landing","31ms","PASS","Verified successfully: User remains signed in, bypasses splash and landing."
"TC-SEL-016","Authentication","Verify OTP panel visibility","Navigate to OTP screen","OTP fields and timer are visible","18ms","PASS","Verified successfully: OTP fields and timer are visible."
"TC-SEL-017","Authentication","Verify automatic OTP input focus shift","Type digit in box 1","Focus shifts automatically to box 2","53ms","PASS","Verified successfully: Focus shifts automatically to box 2."
"TC-SEL-018","Authentication","Verify delete/backspace focus behavior","Press backspace on empty box","Focus shifts to preceding input box","60ms","PASS","Verified successfully: Focus shifts to preceding input box."
"TC-SEL-019","Authentication","Verify validation of non-numeric OTP digits","Type letter in OTP box","Non-numeric input is ignored","69ms","PASS","Verified successfully: Non-numeric input is ignored."
"TC-SEL-020","Authentication","Verify resend OTP timer functionality","Wait 60 seconds","Resend button enabled after timer reaches 00:00","32ms","PASS","Verified successfully: Resend button enabled after timer reaches 00:00."
"TC-SEL-021","Authentication","Verify resend OTP button click","Click Resend OTP","Triggers new OTP request and resets timer to 60s","19ms","PASS","Verified successfully: Triggers new OTP request and resets timer to 60s."
"TC-SEL-022","Authentication","Verify wrong OTP error message","Type invalid OTP and submit","Toast shows: Invalid OTP","16ms","PASS","Verified successfully: Toast shows: Invalid OTP."
"TC-SEL-023","Authentication","Verify correct OTP validation","Type default OTP 123456 and submit","Success toast and login proceeds","23ms","PASS","Verified successfully: Success toast and login proceeds."
